time,tau_mujoco,tau_regressor
4.338433843384338573e+00,4.936981697132057367e-01,5.039458589769006958e-01
4.339433943394339188e+00,4.955257874036864685e-01,5.056226443484780342e-01
4.340434043404340692e+00,4.973477077550268466e-01,5.072947755180141627e-01
4.341434143414341307e+00,4.991639221391519499e-01,5.089622459510756425e-01
4.342434243424342810e+00,5.009744220657704750e-01,5.106250492919048867e-01
4.343434343434343425e+00,5.027791991819128281e-01,5.122831793197534234e-01
4.344434443444344041e+00,5.045782452714815403e-01,5.139366294994329731e-01
4.345434543454345544e+00,5.063715522547795889e-01,5.155853937843958290e-01
4.346434643464346159e+00,5.081591121880298934e-01,5.172294659952312301e-01
4.347434743474347663e+00,5.099409172629111309e-01,5.188688399961793873e-01
4.348434843484348278e+00,5.117169598060605784e-01,5.205035098363520740e-01
4.349434943494349781e+00,5.134872322785979382e-01,5.221334693296799667e-01
4.350435043504350396e+00,5.152517272756096389e-01,5.237587127692617806e-01
4.351435143514351900e+00,5.170104375256673324e-01,5.253792340133124350e-01
4.352435243524352515e+00,5.187633558903095299e-01,5.269950274287743541e-01
4.353435343534353130e+00,5.205104753635297898e-01,5.286060871913849102e-01
4.354435443544354634e+00,5.222517890712636834e-01,5.302124074483156591e-01
4.355435543554355249e+00,5.239872902708565539e-01,5.318139827936634312e-01
4.356435643564356752e+00,5.257169723505477066e-01,5.334108074956320777e-01
4.357435743574357367e+00,5.274408288289181845e-01,5.350028759720367733e-01
4.358435843584358871e+00,5.291588533543678530e-01,5.365901827401438062e-01
4.359435943594359486e+00,5.308710397045632856e-01,5.381727224210294258e-01
4.360436043604360101e+00,5.325773817858880932e-01,5.397504893966484918e-01
4.361436143614361605e+00,5.342778736328934741e-01,5.413234787252851898e-01
4.362436243624362220e+00,5.359725094077295582e-01,5.428916848701020870e-01
4.363436343634363723e+00,5.376612833995894070e-01,5.444551025721716675e-01
4.364436443644364338e+00,5.393441900241363607e-01,5.460137267901581382e-01
4.365436543654365842e+00,5.410212238229323845e-01,5.475675524564069807e-01
4.366436643664366457e+00,5.426923794628530917e-01,5.491165742824983820e-01
4.367436743674367072e+00,5.443576517355165345e-01,5.506607874039997075e-01
4.368436843684368576e+00,5.460170355566851264e-01,5.522001868319265094e-01
4.369436943694369191e+00,5.476705259656755587e-01,5.537347677173345417e-01
4.370437043704370694e+00,5.493181181247670519e-01,5.552645251575362151e-01
4.371437143714371309e+00,5.509598073185959510e-01,5.567894544110758570e-01
4.372437243724372813e+00,5.525955889535554277e-01,5.583095506081182657e-01
4.373437343734373428e+00,5.542254585571781966e-01,5.598248091201335486e-01
4.374437443744374043e+00,5.558494117775347743e-01,5.613352253845167450e-01
4.375437543754375547e+00,5.574674443826079795e-01,5.628407947257689781e-01
4.376437643764376162e+00,5.590795522596753164e-01,5.643415126443421803e-01
4.377437743774377665e+00,5.606857314146803661e-01,5.658373745558940016e-01
4.378437843784378281e+00,5.622859779716089523e-01,5.673283761467765585e-01
4.379437943794379784e+00,5.638802881718574245e-01,5.688145129440758119e-01
4.380438043804380399e+00,5.654686583735853977e-01,5.702957807665632872e-01
4.381438143814381903e+00,5.670510850510925849e-01,5.717721752029469862e-01
4.382438243824382518e+00,5.686275647941607669e-01,5.732436919768801875e-01
4.383438343834383133e+00,5.701980943074186348e-01,5.747103270814193365e-01
4.384438443844384636e+00,5.717626704096828716e-01,5.761720762280100328e-01
4.385438543854385252e+00,5.733212900333062301e-01,5.776289353790520220e-01
4.386438643864386755e+00,5.748739502235313825e-01,5.790809006302647388e-01
4.387438743874387370e+00,5.764206481378115754e-01,5.805279677823862450e-01
4.388438843884388874e+00,5.779613810451701417e-01,5.819701331324187432e-01
4.389438943894389489e+00,5.794961463255119405e-01,5.834073926109158981e-01
4.390439043904390104e+00,5.810249414689740988e-01,5.848397425263851535e-01
4.391439143914391607e+00,5.825477640752456665e-01,5.862671790744155009e-01
4.392439243924392223e+00,5.840646118528838304e-01,5.876896984600807894e-01
4.393439343934393726e+00,5.855754826186579942e-01,5.891072970833655109e-01
4.394439443944394341e+00,5.870803742968506711e-01,5.905199712876503249e-01
4.395439543954395845e+00,5.885792849185846887e-01,5.919277174510230166e-01
4.396439643964396460e+00,5.900722126211308538e-01,5.933305320636551583e-01
4.397439743974397075e+00,5.915591556472269419e-01,5.947284116381310604e-01
4.398439843984398578e+00,5.930401123443924671e-01,5.961213527691348046e-01
4.399439943994399194e+00,5.945150811642159194e-01,5.975093519914823625e-01
4.400440044004400697e+00,5.959840606616836345e-01,5.988924060889251333e-01
4.401440144014401312e+00,5.974470494944683630e-01,6.002705117202872254e-01
4.402440244024402816e+00,5.989040464222356031e-01,6.016436656106985970e-01
4.403440344034403431e+00,6.003550503059406074e-01,6.030118645389858090e-01
4.404440444044404046e+00,6.018000601071282762e-01,6.043751053589673239e-01
4.405440544054405549e+00,6.032390748872262787e-01,6.057333850416701804e-01
4.406440644064406165e+00,6.046720938068368412e-01,6.070867004596089966e-01
4.407440744074407668e+00,6.060991161250335324e-01,6.084350486249723300e-01
4.408440844084408283e+00,6.075201411986409505e-01,6.097784265951198268e-01
4.409440944094409787e+00,6.089351684815378363e-01,6.111168314279401548e-01
4.410441044104410402e+00,6.103441975239278783e-01,6.124502602263245388e-01
4.411441144114411905e+00,6.117472279716378303e-01,6.137787102360783287e-01
4.412441244124412520e+00,6.131442595653894267e-01,6.151021786887173048e-01
4.413441344134413136e+00,6.145352921400926149e-01,6.164206626944502831e-01
4.414441444144414639e+00,6.159203256241232438e-01,6.177341597862283651e-01
4.415441544154415254e+00,6.172993600385934254e-01,6.190426671347242227e-01
4.416441644164416758e+00,6.186723954966427685e-01,6.203461822599211084e-01
4.417441744174417373e+00,6.200394322027121818e-01,6.216447025382452196e-01
4.418441844184418876e+00,6.214004704518170108e-01,6.229382255290706327e-01
4.419441944194419492e+00,6.227555106288213960e-01,6.242267487482415778e-01
4.420442044204420107e+00,6.241045532077247326e-01,6.255102698263393934e-01
4.421442144214421610e+00,6.254475987509199308e-01,6.267887861676546546e-01
4.422442244224422225e+00,6.267846479084704381e-01,6.280622957410713081e-01
4.423442344234423729e+00,6.281157014173933684e-01,6.293307961427033748e-01
4.424442444244424344e+00,6.294407601009121001e-01,6.305942850472681105e-01
4.425442544254425847e+00,6.307598248677517283e-01,6.318527604080421689e-01
4.426442644264426463e+00,6.320728967113817820e-01,6.331062199285198977e-01
4.427442744274427078e+00,6.333799767093095667e-01,6.343546616006856542e-01
4.428442844284428581e+00,6.346810660223368705e-01,6.355980832758411081e-01
4.429442944294429196e+00,6.359761658938329898e-01,6.368364829709570740e-01
4.430443044304430700e+00,6.372652776490044246e-01,6.380698587565262203e-01
4.431443144314431315e+00,6.385484026941630198e-01,6.392982086233018890e-01
4.432443244324432818e+00,6.398255425159955490e-01,6.405215306949827436e-01
4.433443344334433434e+00,6.410966986808291912e-01,6.417398230759642219e-01
4.434443444344434049e+00,6.423618728339021144e-01,6.429530840091352006e-01
4.435443544354435552e+00,6.436210666986377227e-01,6.441613117432810620e-01
4.436443644364436167e+00,6.448742820759003624e-01,6.453645044839212419e-01
4.437443744374437671e+00,6.461215208432822266e-01,6.465626604926656418e-01
4.438443844384438286e+00,6.473627849543500679e-01,6.477557782716897306e-01
4.439443944394439789e+00,6.485980764379363217e-01,6.489438561522890003e-01
4.440444044404440405e+00,6.498273973973966999e-01,6.501268925316184832e-01
4.441444144414441908e+00,6.510507500098829947e-01,6.513048858701293575e-01
4.442444244424442523e+00,6.522681365256159935e-01,6.524778347598934047e-01
4.443444344434443138e+00,6.534795592671510667e-01,6.536457376842241818e-01
4.444444444444444642e+00,6.546850206286595197e-01,6.548085933621626831e-01
4.445444544454445257e+00,6.558845230751856326e-01,6.559664001988139148e-01
4.446444644464446760e+00,6.570780691419402242e-01,6.571191570913744728e-01
4.447444744474447376e+00,6.582656614335543610e-01,6.582668626100155462e-01
4.448444844484448879e+00,6.594473026233711455e-01,6.594095156125963086e-01
4.449444944494449494e+00,6.606229954527055304e-01,6.605471148251333968e-01
4.450445044504450109e+00,6.617927427301326659e-01,6.616796591250920789e-01
4.451445144514451613e+00,6.629565473307661438e-01,6.628071473849059814e-01
4.452445244524452228e+00,6.641144121955202539e-01,6.639295783290849462e-01
4.453445344534453731e+00,6.652663403304116541e-01,6.650469512263507132e-01
4.454445444544454347e+00,6.664123348058219598e-01,6.661592648051805066e-01
4.455445544554455850e+00,6.675523987557905325e-01,6.672665181238828236e-01
4.456445644564456465e+00,6.686865353772917242e-01,6.683687104116035060e-01
4.457445744574457080e+00,6.698147479295244455e-01,6.694658405119165989e-01
4.458445844584458584e+00,6.709370397331916314e-01,6.705579077787993114e-01
4.459445944594459199e+00,6.720534141697940278e-01,6.716449112739122373e-01
4.460446044604460702e+00,6.731638746809130991e-01,6.727268502251806392e-01
4.461446144614461318e+00,6.742684247675005960e-01,6.738037238586496169e-01
4.462446244624462821e+00,6.753670679891836670e-01,6.748755314918802872e-01
4.463446344634463436e+00,6.764598079635368855e-01,6.759422723852921422e-01
4.464446444644464052e+00,6.775466483653944660e-01,6.770039459396991477e-01
4.465446544654465555e+00,6.786275929261339490e-01,6.780605515841376940e-01
4.466446644664466170e+00,6.797026454329874179e-01,6.791120885959647246e-01
4.467446744674467674e+00,6.807718097283351755e-01,6.801585565860330806e-01
4.468446844684468289e+00,6.818350897090011964e-01,6.811999548868638010e-01
4.469446944694469792e+00,6.828924893255715611e-01,6.822362832082667916e-01
4.470447044704470407e+00,6.839440125816871330e-01,6.832675409987911674e-01
4.471447144714471911e+00,6.849896635333602157e-01,6.842937279459956335e-01
4.472447244724472526e+00,6.860294462882747801e-01,6.853148435597152810e-01
4.473447344734473141e+00,6.870633650051150010e-01,6.863308875774807305e-01
4.474447444744474645e+00,6.880914238928605986e-01,6.873418597074445469e-01
4.475447544754475260e+00,6.891136272101147098e-01,6.883477596542108001e-01
4.476447644764476763e+00,6.901299792644163267e-01,6.893485871241142871e-01
4.477447744774477378e+00,6.911404844115678348e-01,6.903443420400745545e-01
4.478447844784478882e+00,6.921451470549517815e-01,6.913350241548894548e-01
4.479447944794479497e+00,6.931439716448565269e-01,6.923206333625495645e-01
4.480448044804480112e+00,6.941369626778072233e-01,6.933011695666697616e-01
4.481448144814481616e+00,6.951241246959004583e-01,6.942766326118864351e-01
4.482448244824482231e+00,6.961054622861200247e-01,6.952470225617114474e-01
4.483448344834483734e+00,6.970809800796897715e-01,6.962123393636127089e-01
4.484448444844484349e+00,6.980506827514051382e-01,6.971725830368282750e-01
4.485448544854485853e+00,6.990145750189713514e-01,6.981277536940295736e-01
4.486448644864486468e+00,6.999726616423465053e-01,6.990778513619244627e-01
4.487448744874487083e+00,7.009249474230874188e-01,7.000228761163695967e-01
4.488448844884488587e+00,7.018714372037032634e-01,7.009628281370666736e-01
4.489448944894489202e+00,7.028121358670001984e-01,7.018977076723420527e-01
4.490449044904490705e+00,7.037470483354361095e-01,7.028275149051372850e-01
4.491449144914491320e+00,7.046761795704775677e-01,7.037522499698648515e-01
4.492449244924492824e+00,7.055995345719655587e-01,7.046719132584483569e-01
4.493449344934493439e+00,7.065171183774622277e-01,7.055865049872540595e-01
4.494449444944494054e+00,7.074289360616342615e-01,7.064960255487856555e-01
4.495449544954495558e+00,7.083349927356100695e-01,7.074004752350796510e-01
4.496449644964496173e+00,7.092352935463523966e-01,7.082998544535251684e-01
4.497449744974497676e+00,7.101298436760382637e-01,7.091941635809084765e-01
4.498449844984498291e+00,7.110186483414239200e-01,7.100834030623419668e-01
4.499449944994499795e+00,7.119017127932415478e-01,7.109675734433874572e-01
4.500450045004500410e+00,7.127790423155686561e-01,7.118466751804168879e-01
4.501450145014501913e+00,7.136506422252267834e-01,7.127207088327442985e-01
4.502450245024502529e+00,7.145165178711523346e-01,7.135896747967761522e-01
4.503450345034503144e+00,7.153766746338179328e-01,7.144535738295312299e-01
4.504450445044504647e+00,7.162311179246023674e-01,7.153124063894955587e-01
4.505450545054505262e+00,7.170798531852009550e-01,7.161661732513079359e-01
4.506450645064506766e+00,7.179228858870333463e-01,7.170148749723634918e-01
4.507450745074507381e+00,7.187602215306411191e-01,7.178585122641564231e-01
4.508450845084508884e+00,7.195918656451013584e-01,7.186970857659472633e-01
4.509450945094509500e+00,7.204178237874359070e-01,7.195305963646960734e-01
4.510451045104510115e+00,7.212381015420340491e-01,7.203590447381866824e-01
4.511451145114511618e+00,7.220527045200695326e-01,7.211824316349328967e-01
4.512451245124512234e+00,7.228616383589195893e-01,7.220007578875518028e-01
4.513451345134513737e+00,7.236649087215978327e-01,7.228140243401749432e-01
4.514451445144514352e+00,7.244625212961808280e-01,7.236222318636763573e-01
4.515451545154515856e+00,7.252544817952445433e-01,7.244253813348338067e-01
4.516451645164516471e+00,7.260407959552978019e-01,7.252234736384089997e-01
4.517451745174517086e+00,7.268214695362245070e-01,7.260165097288616698e-01
4.518451845184518589e+00,7.275965083207356354e-01,7.268044905786814613e-01
4.519451945194519205e+00,7.283659181138018024e-01,7.275874170861847956e-01
4.520452045204520708e+00,7.291297047421245736e-01,7.283652903222378461e-01
4.521452145214521323e+00,7.298878740535716947e-01,7.291381112938807307e-01
4.522452245224522827e+00,7.306404319166531769e-01,7.299058810494535310e-01
4.523452345234523442e+00,7.313873842199775099e-01,7.306686006446053705e-01
4.524452445244524057e+00,7.321287368717139810e-01,7.314262712058969829e-01
4.525452545254525560e+00,7.328644957990710918e-01,7.321788938032166572e-01
4.526452645264526176e+00,7.335946669477669824e-01,7.329264695648339822e-01
4.527452745274527679e+00,7.343192562815087365e-01,7.336689996446319473e-01
4.528452845284528294e+00,7.350382697814703548e-01,7.344064852840667124e-01
4.529452945294529798e+00,7.357517134457842722e-01,7.351389276352453539e-01
4.530453045304530413e+00,7.364595932890255492e-01,7.358663278750658954e-01
4.531453145314531916e+00,7.371619153417124926e-01,7.365886872320535073e-01
4.532453245324532531e+00,7.378586856497933999e-01,7.373060070949412070e-01
4.533453345334533147e+00,7.385499102741566180e-01,7.380182885977299989e-01
4.534453445344534650e+00,7.392355952901390470e-01,7.387255331554483107e-01
4.535453545354535265e+00,7.399157467870173255e-01,7.394277419530195239e-01
4.536453645364536769e+00,7.405903708675405372e-01,7.401249164044878537e-01
4.537453745374537384e+00,7.412594736474371615e-01,7.408170578255678373e-01
4.538453845384538887e+00,7.419230612549410075e-01,7.415041677128921815e-01
4.539453945394539502e+00,7.425811398303089339e-01,7.421862472992067916e-01
4.540454045404540118e+00,7.432337155253573302e-01,7.428632980597755786e-01
4.541454145414541621e+00,7.438807945029897173e-01,7.435353213971040987e-01
4.542454245424542236e+00,7.445223829367382251e-01,7.442023188223829688e-01
4.543454345434543740e+00,7.451584870103044045e-01,7.448642917075828374e-01
4.544454445444544355e+00,7.457891129170944877e-01,7.455212415780545498e-01
4.545454545454545858e+00,7.464142668597893993e-01,7.461731699953232377e-01
4.546454645464546473e+00,7.470339550498727998e-01,7.468200783192419090e-01
4.547454745474547089e+00,7.476481837072062042e-01,7.474619682470544646e-01
4.548454845484548592e+00,7.482569590595848918e-01,7.480988412301412538e-01
4.549454945494549207e+00,7.488602873423040318e-01,7.487306987906519051e-01
4.550455045504550711e+00,7.494581747977286934e-01,7.493575425863681083e-01
4.551455145514551326e+00,7.500506276748611922e-01,7.499793741670750524e-01
4.552455245524552829e+00,7.506376522289287534e-01,7.505961952006534599e-01
4.553455345534553445e+00,7.512192547209597393e-01,7.512080072172819811e-01
4.554455445544554060e+00,7.517954414173727562e-01,7.518148119748292446e-01
4.555455545554555563e+00,7.523662185895624299e-01,7.524166110310016586e-01
4.556455645564556178e+00,7.529315925134993925e-01,7.530134060553995701e-01
4.557455745574557682e+00,7.534915694693243848e-01,7.536051987862232293e-01
4.558455845584558297e+00,7.540461557409497972e-01,7.541919909119888521e-01
4.559455945594559800e+00,7.545953576156734233e-01,7.547737840893519179e-01
4.560456045604560416e+00,7.551391813837846634e-01,7.553505800768253176e-01
4.561456145614561919e+00,7.556776333381792776e-01,7.559223806109971466e-01
4.562456245624562534e+00,7.562107197739812436e-01,7.564891874302281938e-01
4.563456345634563149e+00,7.567384469881575093e-01,7.570510023431723523e-01
4.564456445644564653e+00,7.572608212791668292e-01,7.576078270532266012e-01
4.565456545654565268e+00,7.577778489465660794e-01,7.581596633656617623e-01
4.566456645664566771e+00,7.582895362906623138e-01,7.587065131005265028e-01
4.567456745674567387e+00,7.587958896121486108e-01,7.592483780864630605e-01
4.568456845684568890e+00,7.592969152117486908e-01,7.597852601002955675e-01
4.569456945694569505e+00,7.597926193898627556e-01,7.603171610034572536e-01
4.570457045704570120e+00,7.602830084462264271e-01,7.608440826223882292e-01
4.571457145714571624e+00,7.607680886795634700e-01,7.613660268499234940e-01
4.572457245724572239e+00,7.612478663872491724e-01,7.618829955067171200e-01
4.573457345734573742e+00,7.617223478649688406e-01,7.623949905502895863e-01
4.574457445744574358e+00,7.621915394063935034e-01,7.629020137889412911e-01
4.575457545754575861e+00,7.626554473028621661e-01,7.634040671211043128e-01
4.576457645764576476e+00,7.631140778430385296e-01,7.639011525099773658e-01
4.577457745774577091e+00,7.635674373126103420e-01,7.643932718309934815e-01
4.578457845784578595e+00,7.640155319939672118e-01,7.648804270383410264e-01
4.579457945794579210e+00,7.644583681658975172e-01,7.653626200675897051e-01
4.580458045804580713e+00,7.648959521032768771e-01,7.658398528122037918e-01
4.581458145814581329e+00,7.653282900767647279e-01,7.663121273066272332e-01
4.582458245824582832e+00,7.657553883525174410e-01,7.667794454465045595e-01
4.583458345834583447e+00,7.661772531918902285e-01,7.672418092457687910e-01
4.584458445844584062e+00,7.665938908511424899e-01,7.676992207347856922e-01
4.585458545854585566e+00,7.670053075811575916e-01,7.681516817505540384e-01
4.586458645864586181e+00,7.674115096271637571e-01,7.685991944375379914e-01
4.587458745874587684e+00,7.678125032284625062e-01,7.690417607544141054e-01
4.588458845884588300e+00,7.682082946181397753e-01,7.694793826583701257e-01
4.589458945894589803e+00,7.685988900228140075e-01,7.699120622318382789e-01
4.590459045904590418e+00,7.689842956623649251e-01,7.703398014890334711e-01
4.591459145914591922e+00,7.693645177496760690e-01,7.707626024137371745e-01
4.592459245924592537e+00,7.697395624903724531e-01,7.711804671216768714e-01
4.593459345934593152e+00,7.701094360825768703e-01,7.715933976421023299e-01
4.594459445944594655e+00,7.704741447166587598e-01,7.720013959733302844e-01
4.595459545954595271e+00,7.708336945749908464e-01,7.724044642151538520e-01
4.596459645964596774e+00,7.711880918317072231e-01,7.728026044171864006e-01
4.597459745974597389e+00,7.715373426524676503e-01,7.731958187144496453e-01
4.598459845984598893e+00,7.718814531942358448e-01,7.735841091001802727e-01
4.599459945994599508e+00,7.722204296050350081e-01,7.739674776632520237e-01
4.600460046004600123e+00,7.725542780237362184e-01,7.743459265249427181e-01
4.601460146014601627e+00,7.728830045798356085e-01,7.747194577305960284e-01
4.602460246024602242e+00,7.732066153932384278e-01,7.750880734769330926e-01
4.603460346034603745e+00,7.735251165740557600e-01,7.754517757251488952e-01
4.604460446044604360e+00,7.738385142223725977e-01,7.758105666406760470e-01
4.605460546054605864e+00,7.741468144280753139e-01,7.761644484050572723e-01
4.606460646064606479e+00,7.744500232706310605e-01,7.765134230431145479e-01
4.607460746074607094e+00,7.747481468189014731e-01,7.768574927001602459e-01
4.608460846084608598e+00,7.750411911309433854e-01,7.771966595116143184e-01
4.609460946094609213e+00,7.753291622538328598e-01,7.775309255642064432e-01
4.610461046104610716e+00,7.756120662234635699e-01,7.778602930217105582e-01
4.611461146114611331e+00,7.758899090643877061e-01,7.781847640124452958e-01
4.612461246124612835e+00,7.761626967896176899e-01,7.785043406418866718e-01
4.613461346134613450e+00,7.764304354004739617e-01,7.788190250909160506e-01
4.614461446144614065e+00,7.766931308864039041e-01,7.791288195038613695e-01
4.615461546154615569e+00,7.769507892248221914e-01,7.794337259507500004e-01
4.616461646164616184e+00,7.772034163809430352e-01,7.797337466724135746e-01
4.617461746174617687e+00,7.774510183076379644e-01,7.800288837894602256e-01
4.618461846184618302e+00,7.776936009452638521e-01,7.803191393539188336e-01
4.619461946194619806e+00,7.779311702215271351e-01,7.806045156875085489e-01
4.620462046204620421e+00,7.781637320513371536e-01,7.808850147911060580e-01
4.621462146214621924e+00,7.783912923366528291e-01,7.811606389849952148e-01
4.622462246224622540e+00,7.786138569663587639e-01,7.814313902397911349e-01
4.623462346234623155e+00,7.788314318161194683e-01,7.816972708365476086e-01
4.624462446244624658e+00,7.790440227482571256e-01,7.819582828921131101e-01
4.625462546254625273e+00,7.792516356116170329e-01,7.822144286159146143e-01
4.626462646264626777e+00,7.794542762414536918e-01,7.824657101256040637e-01
4.627462746274627392e+00,7.796519504592952510e-01,7.827121296302550491e-01
4.628462846284628895e+00,7.798446640728472490e-01,7.829536891922349584e-01
4.629462946294629511e+00,7.800324228758609424e-01,7.831903911109476812e-01
4.630463046304630126e+00,7.802152326480376043e-01,7.834222374870289940e-01
4.631463146314631629e+00,7.803930991549188345e-01,7.836492304509267148e-01
4.632463246324632244e+00,7.805660281477830864e-01,7.838713722587639099e-01
4.633463346334633748e+00,7.807340253635498550e-01,7.840886650088688681e-01
4.634463446344634363e+00,7.808970965246787577e-01,7.843011109036129858e-01
4.635463546354635866e+00,7.810552473390908190e-01,7.845087121042028100e-01
4.636463646364636482e+00,7.812084835000691063e-01,7.847114708094720115e-01
4.637463746374637097e+00,7.813568106861777940e-01,7.849093890923649619e-01
4.638463846384638600e+00,7.815002345611820056e-01,7.851024691859440630e-01
4.639463946394639215e+00,7.816387607739715415e-01,7.852907132718318639e-01
4.640464046404640719e+00,7.817723949584867160e-01,7.854741235278154265e-01
4.641464146414641334e+00,7.819011427336401976e-01,7.856527020246064641e-01
4.642464246424642837e+00,7.820250097032621639e-01,7.858264510262069624e-01
4.643464346434643453e+00,7.821440014560300247e-01,7.859953726358527293e-01
4.644464446444644068e+00,7.822581235654038068e-01,7.861594690697980559e-01
4.645464546454645571e+00,7.823673815895804129e-01,7.863187424547352089e-01
4.646464646464646187e+00,7.824717810714258981e-01,7.864731949383620968e-01
4.647464746474647690e+00,7.825713275384311718e-01,7.866228287471209724e-01
4.648464846484648305e+00,7.826660265026736951e-01,7.867676459730148508e-01
4.649464946494649809e+00,7.827558834607524219e-01,7.869076487996913283e-01
4.650465046504650424e+00,7.828409038937673703e-01,7.870428393841650827e-01
4.651465146514651927e+00,7.829210932672735490e-01,7.871732198992023033e-01
4.652465246524652542e+00,7.829964570312381023e-01,7.872987924461266607e-01
4.653465346534653158e+00,7.830670006200267652e-01,7.874195591922191761e-01
4.654465446544654661e+00,7.831327294523596771e-01,7.875355223023456919e-01
4.655465546554655276e+00,7.831936489312940619e-01,7.876466839624620686e-01
4.656465646564656780e+00,7.832497644442018014e-01,7.877530462724958715e-01
4.657465746574657395e+00,7.833010813627468982e-01,7.878546113725667377e-01
4.658465846584658898e+00,7.833476050428692661e-01,7.879513814187055765e-01
4.659465946594659513e+00,7.833893408247866175e-01,7.880433585450993261e-01
4.660466046604660129e+00,7.834262940329531633e-01,7.881305449015010289e-01
4.661466146614661632e+00,7.834584699760844817e-01,7.882129426398233329e-01
4.662466246624662247e+00,7.834858739471405320e-01,7.882905538512336996e-01
4.663466346634663751e+00,7.835085112233201032e-01,7.883633806928617149e-01
4.664466446644664366e+00,7.835263870660675867e-01,7.884314252949459201e-01
4.665466546654665869e+00,7.835395067210770836e-01,7.884946897979367986e-01
4.666466646664666484e+00,7.835478754183046179e-01,7.885531762874194994e-01
4.667466746674667100e+00,7.835514983719709114e-01,7.886068869249567292e-01
4.668466846684668603e+00,7.835503807805807019e-01,7.886558238242131758e-01
4.669466946694669218e+00,7.835445278269312919e-01,7.886999890894236254e-01
4.670467046704670722e+00,7.835339446781414141e-01,7.887393847888678478e-01
4.671467146714671337e+00,7.835186364856679964e-01,7.887740131546298050e-01
4.672467246724672840e+00,7.834986083853263672e-01,7.888038762230056289e-01
4.673467346734673455e+00,7.834738654973278926e-01,7.888289761006098688e-01
4.674467446744674071e+00,7.834444129262995160e-01,7.888493149263412496e-01
4.675467546754675574e+00,7.834102557613178419e-01,7.888648947507529430e-01
4.676467646764676189e+00,7.833713990759519907e-01,7.888757177450524960e-01
4.677467746774677693e+00,7.833278479282945739e-01,7.888817859511425556e-01
4.678467846784678308e+00,7.832796073610004406e-01,7.888831014955786092e-01
4.679467946794679811e+00,7.832266824013387474e-01,7.888796664627566457e-01
4.680468046804680426e+00,7.831690780612264868e-01,7.888714829067078327e-01
4.681468146814681930e+00,7.831067993372858860e-01,7.888585529552949449e-01
4.682468246824682545e+00,7.830398512108933673e-01,7.888408787159300051e-01
4.683468346834683160e+00,7.829682386482248457e-01,7.888184622411470448e-01
4.684468446844684664e+00,7.828919666003220090e-01,7.887913055941948581e-01
4.685468546854685279e+00,7.828110400031487170e-01,7.887594109277269450e-01
4.686468646864686782e+00,7.827254637776390744e-01,7.887227802198520932e-01
4.687468746874687398e+00,7.826352428297779218e-01,7.886814155778948399e-01
4.688468846884688901e+00,7.825403820506522390e-01,7.886353190795787338e-01
4.689468946894689516e+00,7.824408863165253081e-01,7.885844928439880164e-01
4.690469046904690131e+00,7.823367604889057692e-01,7.885289388495344554e-01
4.691469146914691635e+00,7.822280094146186746e-01,7.884686592144374284e-01
4.692469246924692250e+00,7.821146379258803183e-01,7.884036559754302731e-01
4.693469346934693753e+00,7.819966508403735084e-01,7.883339312293092815e-01
4.694469446944694369e+00,7.818740529613285029e-01,7.882594870117806130e-01
4.695469546954695872e+00,7.817468490776040557e-01,7.881803253434553902e-01
4.696469646964696487e+00,7.816150439637690184e-01,7.880964483409089727e-01
4.697469746974697102e+00,7.814786423801884929e-01,7.880078579854429277e-01
4.698469846984698606e+00,7.813376490731120949e-01,7.879145563565281840e-01
4.699469946994699221e+00,7.811920687747607728e-01,7.878165455330320421e-01
4.700470047004700724e+00,7.810419062034291704e-01,7.877138275368138487e-01
4.701470147014701340e+00,7.808871660635579026e-01,7.876064044113064710e-01
4.702470247024702843e+00,7.807278530458532373e-01,7.874942781142190151e-01
4.703470347034703458e+00,7.805639718273700289e-01,7.873774508213486900e-01
4.704470447044704073e+00,7.803955270716180781e-01,7.872559244773275067e-01
4.705470547054705577e+00,7.802225234286594979e-01,7.871297011891742468e-01
4.706470647064706192e+00,7.800449655352181821e-01,7.869987829524898171e-01
4.707470747074707695e+00,7.798628580147769496e-01,7.868631717636861422e-01
4.708470847084708311e+00,7.796762054776982254e-01,7.867228697162764739e-01
4.709470947094709814e+00,7.794850125213197423e-01,7.865778788206159167e-01
4.710471047104710429e+00,7.792892837300726683e-01,7.864282010318944804e-01
4.711471147114711933e+00,7.790890236756009557e-01,7.862738385216185844e-01
4.712471247124712548e+00,7.788842369168589297e-01,7.861147931896356189e-01
4.713471347134713163e+00,7.786749280002448481e-01,7.859510671085040423e-01
4.714471447144714666e+00,7.784611014597146994e-01,7.857826623196635385e-01
4.715471547154715282e+00,7.782427618168982209e-01,7.856095808343556142e-01
4.716471647164716785e+00,7.780199135812244648e-01,7.854318246720106700e-01
4.717471747174717400e+00,7.777925612500463659e-01,7.852493958466899571e-01
4.718471847184718904e+00,7.775607093087605337e-01,7.850622963796080045e-01
4.719471947194719519e+00,7.773243622309434775e-01,7.848705283049862702e-01
4.720472047204720134e+00,7.770835244784730644e-01,7.846740936325998783e-01
4.721472147214721637e+00,7.768382005016590819e-01,7.844729943773173231e-01
4.722472247224722253e+00,7.765883947393794617e-01,7.842672326092775537e-01
4.723472347234723756e+00,7.763341116192118418e-01,7.840568102695198993e-01
4.724472447244724371e+00,7.760753555575615747e-01,7.838417294912339850e-01
4.725472547254725875e+00,7.758121309598094983e-01,7.836219921367872931e-01
